,cnt
TEST_35969,1
TEST_35970,1
TEST_35971,2
TEST_35972,1
TEST_35973,1
TEST_35974,1
TEST_35975,2
TEST_35976,0
TEST_35977,1
TEST_35978,1
TEST_35979,0
TEST_35980,2
TEST_35981,1
TEST_35982,1
TEST_35983,1
TEST_35984,0
TEST_35985,1
TEST_35986,1
TEST_35987,0
TEST_35988,1
TEST_35989,1
TEST_35990,2
TEST_35991,1
TEST_35992,1
TEST_35993,1
TEST_35994,2
TEST_35995,2
TEST_35996,1
TEST_35997,1
TEST_35998,1
TEST_35999,1
TEST_36000,1
TEST_36001,1
TEST_36002,2
TEST_36003,2
TEST_36004,0
TEST_36005,1
TEST_36006,1
TEST_36007,2
TEST_36008,2
TEST_36009,2
TEST_36010,1
TEST_36011,0
TEST_36012,2
TEST_36013,1
TEST_36014,2
TEST_36015,1
TEST_36016,1
TEST_36017,2
TEST_36018,1
TEST_36019,2
TEST_36020,0
TEST_36021,1
TEST_36022,1
TEST_36023,0
TEST_36024,1
TEST_36025,2
TEST_36026,0
TEST_36027,1
TEST_36028,1
TEST_36029,2
TEST_36030,2
TEST_36031,1
TEST_36032,0
TEST_36033,2
TEST_36034,1
TEST_36035,2
TEST_36036,1
TEST_36037,2
TEST_36038,1
TEST_36039,1
TEST_36040,2
TEST_36041,1
TEST_36042,1
TEST_36043,0
TEST_36044,1
TEST_36045,2
TEST_36046,1
TEST_36047,1
TEST_36048,1
TEST_36049,1
TEST_36050,2
TEST_36051,1
TEST_36052,1
TEST_36053,1
TEST_36054,2
TEST_36055,1
TEST_36056,1
TEST_36057,1
TEST_36058,1
TEST_36059,2
TEST_36060,1
TEST_36061,1
TEST_36062,2
TEST_36063,0
TEST_36064,1
TEST_36065,1
TEST_36066,0
TEST_36067,2
TEST_36068,1
TEST_36069,1
TEST_36070,1
TEST_36071,2
TEST_36072,1
TEST_36073,1
TEST_36074,1
TEST_36075,1
TEST_36076,1
TEST_36077,1
TEST_36078,0
TEST_36079,0
TEST_36080,2
TEST_36081,1
TEST_36082,2
TEST_36083,0
TEST_36084,2
TEST_36085,1
TEST_36086,2
TEST_36087,1
TEST_36088,1
TEST_36089,1
TEST_36090,2
TEST_36091,0
TEST_36092,2
TEST_36093,1
TEST_36094,1
TEST_36095,1
TEST_36096,1
TEST_36097,1
TEST_36098,1
TEST_36099,1
TEST_36100,2
TEST_36101,2
TEST_36102,1
TEST_36103,1
TEST_36104,2
TEST_36105,0
TEST_36106,1
TEST_36107,1
TEST_36108,1
TEST_36109,1
TEST_36110,1
TEST_36111,1
TEST_36112,2
TEST_36113,2
TEST_36114,2
TEST_36115,1
TEST_36116,1
TEST_36117,2
TEST_36118,2
TEST_36119,1
TEST_36120,1
TEST_36121,2
TEST_36122,2
TEST_36123,0
TEST_36124,0
TEST_36125,1
TEST_36126,2
TEST_36127,1
TEST_36128,1
TEST_36129,1
TEST_36130,2
TEST_36131,1
TEST_36132,1
TEST_36133,2
TEST_36134,1
TEST_36135,1
TEST_36136,2
TEST_36137,1
TEST_36138,1
TEST_36139,1
TEST_36140,1
TEST_36141,1
TEST_36142,1
TEST_36143,2
TEST_36144,2
TEST_36145,1
TEST_36146,1
TEST_36147,1
TEST_36148,1
TEST_36149,1
TEST_36150,1
TEST_36151,2
TEST_36152,1
TEST_36153,1
TEST_36154,2
TEST_36155,1
TEST_36156,1
TEST_36157,2
TEST_36158,0
TEST_36159,1
TEST_36160,0
TEST_36161,1
TEST_36162,1
TEST_36163,1
TEST_36164,1
TEST_36165,2
TEST_36166,2
TEST_36167,0
TEST_36168,1
TEST_36169,2
TEST_36170,1
TEST_36171,1
TEST_36172,1
TEST_36173,1
TEST_36174,2
TEST_36175,2
TEST_36176,1
TEST_36177,2
TEST_36178,1
TEST_36179,0
TEST_36180,1
TEST_36181,1
TEST_36182,1
TEST_36183,1
TEST_36184,0
TEST_36185,1
TEST_36186,1
TEST_36187,2
TEST_36188,1
TEST_36189,2
TEST_36190,1
TEST_36191,2
TEST_36192,2
TEST_36193,1
TEST_36194,1
TEST_36195,1
TEST_36196,2
TEST_36197,1
TEST_36198,2
TEST_36199,2
TEST_36200,1
TEST_36201,1
TEST_36202,1
TEST_36203,2
TEST_36204,2
TEST_36205,1
TEST_36206,1
TEST_36207,2
TEST_36208,1
TEST_36209,2
TEST_36210,2
TEST_36211,0
TEST_36212,1
TEST_36213,1
TEST_36214,1
TEST_36215,1
TEST_36216,2
TEST_36217,1
TEST_36218,2
TEST_36219,1
TEST_36220,2
TEST_36221,1
TEST_36222,1
TEST_36223,0
TEST_36224,1
TEST_36225,1
TEST_36226,1
TEST_36227,0
TEST_36228,0
TEST_36229,0
TEST_36230,1
TEST_36231,1
TEST_36232,1
TEST_36233,2
TEST_36234,1
TEST_36235,1
TEST_36236,1
TEST_36237,0
TEST_36238,1
TEST_36239,0
TEST_36240,0
TEST_36241,2
TEST_36242,1
TEST_36243,2
TEST_36244,1
TEST_36245,1
TEST_36246,1
TEST_36247,1
TEST_36248,2
TEST_36249,2
TEST_36250,2
TEST_36251,0
TEST_36252,1
TEST_36253,1
TEST_36254,2
TEST_36255,1
TEST_36256,0
TEST_36257,1
TEST_36258,0
TEST_36259,1
TEST_36260,1
TEST_36261,0
TEST_36262,2
TEST_36263,0
TEST_36264,1
TEST_36265,2
TEST_36266,2
TEST_36267,1
TEST_36268,2
TEST_36269,1
TEST_36270,1
TEST_36271,1
TEST_36272,0
TEST_36273,1
TEST_36274,1
TEST_36275,0
TEST_36276,2
TEST_36277,1
TEST_36278,2
TEST_36279,0
TEST_36280,0
TEST_36281,2
TEST_36282,1
TEST_36283,1
TEST_36284,1
TEST_36285,2
TEST_36286,1
TEST_36287,1
TEST_36288,0
TEST_36289,1
TEST_36290,1
TEST_36291,1
TEST_36292,1
TEST_36293,1
TEST_36294,0
TEST_36295,1
TEST_36296,1
TEST_36297,2
TEST_36298,2
TEST_36299,2
TEST_36300,2
TEST_36301,2
TEST_36302,1
TEST_36303,1
TEST_36304,1
TEST_36305,0
TEST_36306,2
TEST_36307,2
TEST_36308,1
TEST_36309,1
TEST_36310,1
TEST_36311,1
TEST_36312,2
TEST_36313,2
TEST_36314,1
TEST_36315,0
TEST_36316,1
TEST_36317,0
TEST_36318,1
TEST_36319,2
TEST_36320,1
TEST_36321,1
TEST_36322,0
TEST_36323,1
TEST_36324,0
TEST_36325,0
TEST_36326,0
TEST_36327,0
TEST_36328,1
TEST_36329,1
TEST_36330,1
TEST_36331,2
TEST_36332,1
TEST_36333,1
TEST_36334,2
TEST_36335,1
TEST_36336,1
TEST_36337,1
TEST_36338,1
TEST_36339,2
TEST_36340,1
TEST_36341,1
TEST_36342,1
TEST_36343,1
TEST_36344,1
TEST_36345,0
TEST_36346,1
TEST_36347,1
TEST_36348,0
TEST_36349,1
TEST_36350,1
TEST_36351,0
TEST_36352,1
TEST_36353,1
TEST_36354,1
TEST_36355,1
TEST_36356,1
TEST_36357,2
TEST_36358,1
TEST_36359,0
TEST_36360,0
TEST_36361,2
TEST_36362,1
TEST_36363,1
TEST_36364,1
TEST_36365,0
TEST_36366,2
TEST_36367,1
TEST_36368,0
TEST_36369,1
TEST_36370,2
TEST_36371,0
TEST_36372,0
TEST_36373,1
TEST_36374,2
TEST_36375,2
TEST_36376,0
TEST_36377,2
TEST_36378,1
TEST_36379,1
TEST_36380,1
TEST_36381,2
TEST_36382,0
TEST_36383,1
TEST_36384,1
TEST_36385,1
TEST_36386,1
TEST_36387,1
TEST_36388,1
TEST_36389,2
TEST_36390,1
TEST_36391,2
TEST_36392,2
TEST_36393,1
TEST_36394,2
TEST_36395,1
TEST_36396,1
TEST_36397,1
TEST_36398,1
TEST_36399,1
TEST_36400,2
TEST_36401,2
TEST_36402,1
TEST_36403,2
TEST_36404,2
TEST_36405,1
TEST_36406,2
TEST_36407,0
TEST_36408,1
TEST_36409,1
TEST_36410,1
TEST_36411,1
TEST_36412,1
TEST_36413,1
TEST_36414,2
TEST_36415,1
TEST_36416,1
TEST_36417,1
TEST_36418,1
TEST_36419,1
TEST_36420,1
TEST_36421,1
TEST_36422,1
TEST_36423,1
TEST_36424,0
TEST_36425,2
TEST_36426,1
TEST_36427,1
TEST_36428,1
TEST_36429,1
TEST_36430,1
TEST_36431,1
TEST_36432,1
TEST_36433,0
TEST_36434,0
TEST_36435,0
TEST_36436,1
TEST_36437,1
TEST_36438,0
TEST_36439,0
TEST_36440,2
TEST_36441,0
TEST_36442,1
TEST_36443,1
TEST_36444,1
TEST_36445,1
TEST_36446,1
TEST_36447,1
TEST_36448,2
TEST_36449,1
TEST_36450,1
TEST_36451,2
TEST_36452,1
TEST_36453,2
TEST_36454,1
TEST_36455,2
TEST_36456,1
TEST_36457,1
TEST_36458,1
TEST_36459,2
TEST_36460,1
TEST_36461,1
TEST_36462,2
TEST_36463,1
TEST_36464,1
TEST_36465,1
TEST_36466,0
TEST_36467,1
TEST_36468,2
TEST_36469,0
TEST_36470,1
TEST_36471,1
TEST_36472,0
TEST_36473,2
TEST_36474,0
TEST_36475,0
TEST_36476,1
TEST_36477,2
TEST_36478,2
TEST_36479,1
TEST_36480,1
TEST_36481,2
TEST_36482,0
TEST_36483,1
TEST_36484,1
TEST_36485,0
TEST_36486,2
TEST_36487,2
TEST_36488,0
TEST_36489,1
TEST_36490,2
TEST_36491,1
TEST_36492,0
TEST_36493,2
TEST_36494,2
TEST_36495,1
TEST_36496,1
TEST_36497,2
TEST_36498,1
TEST_36499,1
TEST_36500,1
TEST_36501,1
TEST_36502,2
TEST_36503,0
TEST_36504,2
TEST_36505,0
TEST_36506,2
TEST_36507,2
TEST_36508,0
TEST_36509,1
TEST_36510,0
TEST_36511,1
TEST_36512,2
TEST_36513,0
TEST_36514,1
TEST_36515,0
TEST_36516,1
TEST_36517,0
TEST_36518,2
TEST_36519,1
TEST_36520,0
TEST_36521,1
TEST_36522,0
TEST_36523,1
TEST_36524,0
TEST_36525,2
TEST_36526,2
TEST_36527,1
TEST_36528,1
TEST_36529,0
TEST_36530,2
TEST_36531,1
TEST_36532,1
TEST_36533,2
TEST_36534,2
TEST_36535,2
TEST_36536,1
TEST_36537,2
TEST_36538,0
TEST_36539,1
TEST_36540,1
TEST_36541,0
TEST_36542,1
TEST_36543,2
TEST_36544,1
TEST_36545,1
TEST_36546,2
TEST_36547,1
TEST_36548,1
TEST_36549,1
TEST_36550,1
TEST_36551,1
TEST_36552,2
TEST_36553,1
TEST_36554,1
TEST_36555,2
TEST_36556,1
TEST_36557,1
TEST_36558,2
TEST_36559,1
TEST_36560,1
TEST_36561,2
TEST_36562,1
TEST_36563,0
TEST_36564,1
TEST_36565,1
TEST_36566,2
TEST_36567,0
TEST_36568,1
TEST_36569,2
TEST_36570,1
TEST_36571,2
TEST_36572,1
TEST_36573,1
TEST_36574,0
TEST_36575,2
TEST_36576,1
TEST_36577,1
TEST_36578,1
TEST_36579,2
TEST_36580,0
TEST_36581,1
TEST_36582,2
TEST_36583,1
TEST_36584,1
TEST_36585,0
TEST_36586,0
TEST_36587,2
TEST_36588,1
TEST_36589,1
TEST_36590,0
TEST_36591,1
TEST_36592,1
TEST_36593,1
TEST_36594,1
TEST_36595,2
TEST_36596,1
TEST_36597,2
TEST_36598,1
TEST_36599,1
TEST_36600,1
TEST_36601,1
TEST_36602,1
TEST_36603,1
TEST_36604,1
TEST_36605,0
TEST_36606,1
TEST_36607,0
TEST_36608,2
TEST_36609,2
TEST_36610,2
TEST_36611,0
TEST_36612,1
TEST_36613,1
TEST_36614,1
TEST_36615,1
TEST_36616,1
TEST_36617,1
TEST_36618,0
TEST_36619,1
TEST_36620,0
TEST_36621,1
TEST_36622,2
TEST_36623,1
TEST_36624,1
TEST_36625,1
TEST_36626,1
TEST_36627,1
TEST_36628,1
TEST_36629,1
TEST_36630,2
TEST_36631,1
TEST_36632,2
TEST_36633,1
TEST_36634,1
TEST_36635,1
TEST_36636,1
TEST_36637,1
TEST_36638,0
TEST_36639,1
TEST_36640,2
TEST_36641,1
TEST_36642,1
TEST_36643,1
TEST_36644,1
TEST_36645,2
TEST_36646,2
TEST_36647,1
TEST_36648,1
TEST_36649,2
TEST_36650,1
TEST_36651,2
TEST_36652,1
TEST_36653,2
TEST_36654,1
TEST_36655,2
TEST_36656,1
TEST_36657,0
TEST_36658,2
TEST_36659,1
TEST_36660,0
TEST_36661,1
TEST_36662,0
TEST_36663,1
TEST_36664,1
TEST_36665,1
TEST_36666,1
TEST_36667,1
TEST_36668,0
TEST_36669,2
TEST_36670,1
TEST_36671,1
TEST_36672,0
TEST_36673,1
TEST_36674,1
TEST_36675,1
TEST_36676,1
TEST_36677,1
TEST_36678,1
TEST_36679,1
TEST_36680,1
TEST_36681,2
TEST_36682,1
TEST_36683,1
TEST_36684,0
TEST_36685,1
TEST_36686,0
TEST_36687,1
TEST_36688,2
TEST_36689,1
TEST_36690,1
TEST_36691,1
TEST_36692,0
TEST_36693,0
TEST_36694,1
TEST_36695,1
TEST_36696,2
TEST_36697,1
TEST_36698,2
TEST_36699,1
TEST_36700,1
TEST_36701,0
TEST_36702,1
TEST_36703,1
TEST_36704,2
TEST_36705,1
TEST_36706,1
TEST_36707,1
TEST_36708,2
TEST_36709,1
TEST_36710,2
TEST_36711,0
TEST_36712,2
TEST_36713,1
TEST_36714,1
TEST_36715,1
TEST_36716,1
TEST_36717,0
TEST_36718,1
TEST_36719,2
TEST_36720,1
TEST_36721,1
TEST_36722,1
TEST_36723,1
TEST_36724,1
TEST_36725,1
TEST_36726,1
TEST_36727,2
TEST_36728,2
TEST_36729,1
TEST_36730,1
TEST_36731,1
TEST_36732,2
TEST_36733,1
TEST_36734,1
TEST_36735,0
TEST_36736,1
TEST_36737,2
TEST_36738,2
TEST_36739,1
TEST_36740,1
TEST_36741,0
TEST_36742,2
TEST_36743,2
TEST_36744,1
TEST_36745,2
TEST_36746,1
TEST_36747,1
TEST_36748,1
TEST_36749,1
TEST_36750,1
TEST_36751,2
TEST_36752,2
TEST_36753,2
TEST_36754,0
TEST_36755,2
TEST_36756,2
TEST_36757,2
TEST_36758,1
TEST_36759,0
TEST_36760,1
TEST_36761,1
TEST_36762,1
TEST_36763,1
TEST_36764,1
TEST_36765,1
TEST_36766,1
TEST_36767,1
TEST_36768,0
TEST_36769,2
TEST_36770,1
TEST_36771,2
TEST_36772,2
TEST_36773,1
TEST_36774,1
TEST_36775,0
TEST_36776,1
TEST_36777,2
TEST_36778,1
TEST_36779,1
TEST_36780,2
TEST_36781,2
TEST_36782,2
TEST_36783,0
TEST_36784,2
TEST_36785,1
TEST_36786,1
TEST_36787,1
TEST_36788,2
TEST_36789,1
TEST_36790,1
TEST_36791,0
TEST_36792,1
TEST_36793,1
TEST_36794,2
TEST_36795,1
TEST_36796,1
TEST_36797,2
TEST_36798,1
TEST_36799,1
TEST_36800,1
TEST_36801,2
TEST_36802,1
TEST_36803,0
TEST_36804,1
TEST_36805,1
TEST_36806,1
TEST_36807,2
TEST_36808,0
TEST_36809,1
TEST_36810,0
TEST_36811,1
TEST_36812,1
TEST_36813,1
TEST_36814,1
TEST_36815,1
TEST_36816,0
TEST_36817,1
TEST_36818,2
TEST_36819,1
TEST_36820,2
TEST_36821,1
TEST_36822,2
TEST_36823,1
TEST_36824,1
TEST_36825,1
TEST_36826,2
TEST_36827,0
TEST_36828,1
TEST_36829,2
TEST_36830,2
TEST_36831,2
TEST_36832,1
TEST_36833,1
TEST_36834,1
TEST_36835,2
TEST_36836,1
TEST_36837,1
TEST_36838,2
TEST_36839,1
TEST_36840,1
TEST_36841,1
TEST_36842,2
TEST_36843,1
TEST_36844,0
TEST_36845,1
TEST_36846,2
TEST_36847,1
TEST_36848,1
TEST_36849,2
TEST_36850,1
TEST_36851,2
TEST_36852,1
TEST_36853,2
TEST_36854,1
TEST_36855,1
TEST_36856,0
TEST_36857,1
TEST_36858,1
TEST_36859,2
TEST_36860,1
TEST_36861,1
TEST_36862,1
TEST_36863,1
TEST_36864,1
TEST_36865,1
TEST_36866,0
TEST_36867,1
TEST_36868,1
TEST_36869,1
TEST_36870,1
TEST_36871,2
TEST_36872,1
TEST_36873,0
TEST_36874,1
TEST_36875,2
TEST_36876,1
TEST_36877,1
TEST_36878,1
TEST_36879,1
TEST_36880,0
TEST_36881,1
TEST_36882,2
TEST_36883,1
TEST_36884,1
TEST_36885,1
TEST_36886,1
TEST_36887,2
TEST_36888,1
TEST_36889,1
TEST_36890,1
TEST_36891,1
TEST_36892,0
TEST_36893,2
TEST_36894,2
TEST_36895,1
TEST_36896,1
TEST_36897,1
TEST_36898,1
TEST_36899,1
TEST_36900,2
TEST_36901,1
TEST_36902,2
TEST_36903,1
TEST_36904,2
TEST_36905,2
TEST_36906,1
TEST_36907,1
TEST_36908,2
TEST_36909,2
TEST_36910,2
TEST_36911,2
TEST_36912,1
TEST_36913,1
TEST_36914,2
TEST_36915,1
TEST_36916,1
TEST_36917,0
TEST_36918,1
TEST_36919,1
TEST_36920,0
TEST_36921,1
TEST_36922,2
TEST_36923,1
TEST_36924,1
TEST_36925,0
TEST_36926,1
TEST_36927,2
TEST_36928,1
TEST_36929,1
TEST_36930,2
TEST_36931,2
TEST_36932,0
TEST_36933,1
TEST_36934,1
TEST_36935,1
TEST_36936,1
TEST_36937,1
TEST_36938,1
TEST_36939,1
TEST_36940,2
TEST_36941,1
TEST_36942,2
TEST_36943,0
TEST_36944,1
TEST_36945,1
TEST_36946,1
TEST_36947,1
TEST_36948,2
TEST_36949,1
TEST_36950,1
TEST_36951,1
TEST_36952,2
TEST_36953,2
TEST_36954,1
TEST_36955,1
TEST_36956,1
TEST_36957,1
TEST_36958,1
TEST_36959,2
TEST_36960,1
TEST_36961,1
TEST_36962,1
TEST_36963,1
TEST_36964,1
TEST_36965,1
TEST_36966,1
TEST_36967,1
TEST_36968,2
TEST_36969,2
TEST_36970,1
TEST_36971,0
TEST_36972,2
TEST_36973,2
TEST_36974,1
TEST_36975,1
TEST_36976,1
TEST_36977,1
TEST_36978,1
TEST_36979,1
TEST_36980,1
TEST_36981,1
TEST_36982,0
TEST_36983,2
TEST_36984,1
TEST_36985,2
TEST_36986,1
TEST_36987,2
TEST_36988,1
TEST_36989,1
TEST_36990,2
TEST_36991,1
TEST_36992,2
TEST_36993,1
TEST_36994,1
TEST_36995,0
TEST_36996,2
TEST_36997,1
TEST_36998,1
TEST_36999,1
TEST_37000,2
TEST_37001,2
TEST_37002,1
TEST_37003,1
TEST_37004,1
TEST_37005,1
TEST_37006,2
TEST_37007,1
TEST_37008,2
TEST_37009,0
TEST_37010,2
TEST_37011,1
TEST_37012,1
TEST_37013,1
TEST_37014,2
TEST_37015,1
TEST_37016,1
TEST_37017,1
TEST_37018,1
TEST_37019,0
TEST_37020,2
TEST_37021,2
TEST_37022,2
TEST_37023,1
TEST_37024,1
TEST_37025,1
TEST_37026,1
TEST_37027,1
TEST_37028,1
TEST_37029,1
TEST_37030,2
TEST_37031,1
TEST_37032,1
TEST_37033,2
TEST_37034,1
TEST_37035,1
TEST_37036,2
TEST_37037,2
TEST_37038,1
TEST_37039,0
TEST_37040,2
TEST_37041,2
TEST_37042,1
TEST_37043,1
TEST_37044,1
TEST_37045,1
TEST_37046,1
TEST_37047,1
TEST_37048,1
TEST_37049,2
TEST_37050,1
TEST_37051,1
TEST_37052,1
TEST_37053,1
TEST_37054,1
TEST_37055,0
TEST_37056,0
TEST_37057,2
TEST_37058,1
TEST_37059,2
TEST_37060,2
TEST_37061,2
TEST_37062,1
TEST_37063,1
TEST_37064,1
TEST_37065,1
TEST_37066,1
TEST_37067,2
TEST_37068,1
TEST_37069,2
TEST_37070,2
TEST_37071,1
TEST_37072,1
TEST_37073,1
TEST_37074,1
TEST_37075,1
TEST_37076,1
TEST_37077,0
TEST_37078,1
TEST_37079,1
TEST_37080,1
TEST_37081,2
TEST_37082,1
TEST_37083,1
TEST_37084,1
TEST_37085,1
TEST_37086,2
TEST_37087,1
TEST_37088,1
TEST_37089,1
TEST_37090,2
TEST_37091,1
TEST_37092,2
TEST_37093,0
TEST_37094,2
TEST_37095,1
TEST_37096,2
TEST_37097,1
TEST_37098,1
TEST_37099,1
TEST_37100,1
TEST_37101,1
TEST_37102,2
TEST_37103,2
TEST_37104,1
TEST_37105,2
TEST_37106,1
TEST_37107,1
TEST_37108,1
TEST_37109,0
TEST_37110,1
TEST_37111,0
TEST_37112,1
TEST_37113,1
TEST_37114,0
TEST_37115,1
TEST_37116,0
TEST_37117,1
TEST_37118,1
TEST_37119,1
TEST_37120,0
TEST_37121,1
TEST_37122,1
TEST_37123,1
TEST_37124,2
TEST_37125,2
TEST_37126,1
TEST_37127,1
TEST_37128,1
TEST_37129,1
TEST_37130,2
TEST_37131,1
TEST_37132,1
TEST_37133,1
TEST_37134,1
TEST_37135,1
TEST_37136,2
TEST_37137,0
TEST_37138,1
TEST_37139,1
TEST_37140,0
TEST_37141,1
TEST_37142,1
TEST_37143,1
TEST_37144,0
TEST_37145,2
TEST_37146,1
TEST_37147,1
TEST_37148,1
TEST_37149,2
TEST_37150,2
TEST_37151,1
TEST_37152,0
TEST_37153,0
TEST_37154,2
TEST_37155,2
TEST_37156,1
TEST_37157,1
TEST_37158,1
TEST_37159,2
TEST_37160,1
TEST_37161,1
TEST_37162,1
TEST_37163,1
TEST_37164,1
TEST_37165,2
TEST_37166,1
TEST_37167,0
TEST_37168,1
TEST_37169,1
TEST_37170,2
TEST_37171,1
TEST_37172,1
TEST_37173,1
TEST_37174,0
TEST_37175,0
TEST_37176,2
TEST_37177,1
TEST_37178,1
TEST_37179,1
TEST_37180,1
TEST_37181,0
TEST_37182,1
TEST_37183,1
TEST_37184,2
TEST_37185,1
TEST_37186,2
TEST_37187,1
TEST_37188,2
TEST_37189,1
TEST_37190,1
TEST_37191,1
TEST_37192,1
TEST_37193,1
TEST_37194,1
TEST_37195,1
TEST_37196,2
TEST_37197,1
TEST_37198,1
TEST_37199,1
TEST_37200,1
TEST_37201,0
TEST_37202,1
TEST_37203,1
TEST_37204,1
TEST_37205,1
TEST_37206,1
TEST_37207,1
TEST_37208,1
TEST_37209,0
TEST_37210,1
TEST_37211,1
TEST_37212,1
TEST_37213,1
TEST_37214,1
TEST_37215,1
TEST_37216,1
TEST_37217,2
TEST_37218,1
TEST_37219,1
TEST_37220,1
TEST_37221,1
TEST_37222,2
TEST_37223,1
TEST_37224,1
TEST_37225,2
TEST_37226,0
TEST_37227,2
TEST_37228,0
TEST_37229,1
TEST_37230,1
TEST_37231,2
TEST_37232,0
TEST_37233,2
TEST_37234,2
TEST_37235,0
TEST_37236,1
TEST_37237,2
TEST_37238,2
TEST_37239,1
TEST_37240,0
TEST_37241,2
TEST_37242,2
TEST_37243,2
TEST_37244,1
TEST_37245,0
TEST_37246,1
TEST_37247,2
TEST_37248,1
TEST_37249,1
TEST_37250,1
TEST_37251,0
TEST_37252,1
TEST_37253,2
TEST_37254,1
TEST_37255,0
TEST_37256,1
TEST_37257,1
TEST_37258,1
TEST_37259,2
TEST_37260,1
TEST_37261,1
TEST_37262,1
TEST_37263,1
TEST_37264,1
TEST_37265,1
TEST_37266,2
TEST_37267,0
TEST_37268,1
TEST_37269,1
TEST_37270,1
TEST_37271,0
TEST_37272,2
TEST_37273,1
TEST_37274,0
TEST_37275,2
TEST_37276,1
TEST_37277,1
TEST_37278,1
TEST_37279,1
TEST_37280,1
TEST_37281,2
TEST_37282,1
TEST_37283,0
TEST_37284,1
TEST_37285,2
TEST_37286,1
TEST_37287,1
TEST_37288,1
TEST_37289,0
TEST_37290,1
TEST_37291,1
TEST_37292,1
TEST_37293,0
TEST_37294,1
TEST_37295,2
TEST_37296,1
TEST_37297,1
TEST_37298,0
TEST_37299,1
TEST_37300,2
TEST_37301,1
TEST_37302,2
TEST_37303,1
TEST_37304,1
TEST_37305,1
TEST_37306,0
TEST_37307,1
TEST_37308,2
TEST_37309,1
TEST_37310,1
TEST_37311,1
TEST_37312,1
TEST_37313,1
TEST_37314,1
TEST_37315,2
TEST_37316,1
TEST_37317,1
TEST_37318,1
TEST_37319,1
TEST_37320,1
TEST_37321,2
TEST_37322,1
TEST_37323,2
TEST_37324,1
TEST_37325,1
TEST_37326,1
TEST_37327,2
TEST_37328,1
TEST_37329,0
TEST_37330,2
TEST_37331,2
TEST_37332,1
TEST_37333,1
TEST_37334,0
TEST_37335,1
TEST_37336,1
TEST_37337,1
TEST_37338,1
TEST_37339,1
TEST_37340,2
TEST_37341,1
TEST_37342,2
TEST_37343,2
TEST_37344,0
TEST_37345,2
TEST_37346,2
TEST_37347,1
TEST_37348,2
TEST_37349,1
TEST_37350,1
TEST_37351,0
TEST_37352,1
TEST_37353,1
TEST_37354,1
TEST_37355,1
TEST_37356,1
TEST_37357,1
TEST_37358,1
TEST_37359,0
TEST_37360,0
TEST_37361,1
TEST_37362,1
TEST_37363,2
TEST_37364,1
TEST_37365,1
TEST_37366,1
TEST_37367,1
TEST_37368,1
TEST_37369,2
TEST_37370,0
TEST_37371,1
TEST_37372,0
TEST_37373,1
TEST_37374,1
TEST_37375,1
TEST_37376,1
TEST_37377,1
TEST_37378,1
TEST_37379,1
TEST_37380,1
TEST_37381,1
TEST_37382,1
TEST_37383,1
TEST_37384,1
TEST_37385,1
TEST_37386,2
TEST_37387,0
TEST_37388,1
TEST_37389,1
TEST_37390,2
TEST_37391,0
TEST_37392,1
TEST_37393,0
TEST_37394,1
TEST_37395,1
TEST_37396,1
TEST_37397,2
TEST_37398,2
TEST_37399,1
TEST_37400,1
TEST_37401,2
TEST_37402,1
TEST_37403,1
TEST_37404,1
TEST_37405,1
TEST_37406,1
TEST_37407,2
TEST_37408,0
TEST_37409,1
TEST_37410,2
TEST_37411,1
TEST_37412,1
TEST_37413,1
TEST_37414,0
TEST_37415,1
TEST_37416,0
TEST_37417,1
TEST_37418,0
TEST_37419,1
TEST_37420,1
TEST_37421,1
TEST_37422,1
TEST_37423,1
TEST_37424,1
TEST_37425,1
TEST_37426,1
TEST_37427,2
TEST_37428,2
TEST_37429,1
TEST_37430,1
TEST_37431,0
TEST_37432,2
TEST_37433,1
TEST_37434,2
TEST_37435,2
TEST_37436,0
TEST_37437,2
TEST_37438,1
TEST_37439,2
TEST_37440,1
TEST_37441,2
TEST_37442,1
TEST_37443,2
TEST_37444,2
TEST_37445,1
TEST_37446,2
TEST_37447,2
TEST_37448,1
TEST_37449,1
TEST_37450,2
TEST_37451,0
TEST_37452,2
TEST_37453,2
TEST_37454,1
TEST_37455,1
TEST_37456,1
TEST_37457,2
TEST_37458,2
TEST_37459,0
TEST_37460,1
TEST_37461,0
TEST_37462,2
TEST_37463,1
TEST_37464,1
TEST_37465,0
TEST_37466,1
TEST_37467,2
TEST_37468,1
TEST_37469,2
TEST_37470,0
TEST_37471,2
TEST_37472,2
TEST_37473,1
TEST_37474,1
TEST_37475,1
TEST_37476,0
TEST_37477,1
TEST_37478,1
TEST_37479,2
TEST_37480,1
TEST_37481,1
TEST_37482,1
TEST_37483,0
TEST_37484,2
TEST_37485,1
TEST_37486,2
TEST_37487,2
TEST_37488,1
TEST_37489,1
TEST_37490,1
TEST_37491,0
TEST_37492,2
TEST_37493,1
TEST_37494,2
TEST_37495,1
TEST_37496,1
TEST_37497,1
TEST_37498,2
TEST_37499,0
TEST_37500,1
TEST_37501,0
TEST_37502,1
TEST_37503,1
TEST_37504,1
TEST_37505,1
TEST_37506,1
TEST_37507,1
TEST_37508,1
TEST_37509,1
TEST_37510,1
TEST_37511,0
TEST_37512,2
TEST_37513,1
TEST_37514,1
TEST_37515,0
TEST_37516,0
TEST_37517,1
TEST_37518,2
TEST_37519,1
TEST_37520,2
TEST_37521,2
TEST_37522,1
TEST_37523,0
